,Direction,District,Elevator,Floor,Garden,Id,Layout,Price,Renovation,Size,Year,东城,丰台,亦庄开发区,大兴,密云,平谷,怀柔,房山,昌平,朝阳,海淀,石景山,西城,通州,门头沟,顺义
19647,西东北,西坝河,有电梯,24,光熙家园一期,101102098908,2室2厅,860.0,精装,95.0,2006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19648,东西北,望京,,20,望京新城,101102100192,3室2厅,738.0,简装,129.0,1997,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19649,东西,四惠,有电梯,9,金地名京,101102253793,2室1厅,730.0,精装,82.0,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19650,东南,华威桥,,24,南新园,101102736250,2室1厅,430.0,简装,80.0,1997,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19651,西南,定福庄,,18,金福家园,101102727552,2室1厅,365.0,精装,77.0,2000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19652,南,望京,,23,澳洲康都,101102698265,2室2厅,760.0,精装,92.0,2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19653,南北,首都机场,,6,南平里,101102706526,2室1厅,269.0,简装,67.0,1994,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19654,西南,潘家园,,28,弘善家园,101102604468,2室1厅,333.0,简装,71.0,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19655,南,管庄,,28,北京新天地,101102721353,2室1厅,539.0,精装,100.0,2007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19656,南西北,望京,,17,上京新航线,101102623533,4室2厅,1700.0,毛坯,197.0,2007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19657,南北,朝阳公园,有电梯,27,观湖国际,101102528699,6室2厅,3200.0,精装,308.0,2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19658,南北,北苑,,24,拂林园,101102457418,4室2厅,1180.0,简装,179.0,2004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19659,南,双井,,18,合生国际花园,101102637089,2室2厅,980.0,精装,104.0,2007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19660,南东北,北苑,有电梯,23,北苑家园望春园,101102571698,3室2厅,730.0,精装,151.0,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19661,南北,望京,有电梯,11,慧谷阳光,101102548433,3室2厅,1198.0,精装,128.0,2003,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19662,南北,朝青,有电梯,18,青年汇佳园,101102330334,3室2厅,900.0,精装,121.0,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19663,西,农展馆,,28,博雅园,101102665459,2室1厅,1000.0,精装,125.0,2000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19664,东南,定福庄,,18,花园闸小区,101102685975,2室1厅,350.0,精装,64.0,2000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19665,东西,大望路,,16,风度柏林,101102694769,2室1厅,800.0,其他,101.0,2004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19666,南西北,亚运村小营,,18,远洋万和城B区,101102649041,4室2厅,2850.0,精装,260.0,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19667,西北,管庄,,27,北京新天地,101102679757,2室1厅,507.0,精装,89.0,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19668,西北,西坝河,有电梯,22,光熙门北里,101102101621,2室1厅,385.0,简装,59.0,1988,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19669,南北,酒仙桥,有电梯,8,丽都水岸B5区,101101842948,3室2厅,1930.0,精装,217.0,2007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19670,东,百子湾,,23,金海国际南区,101102738477,2室1厅,710.0,精装,110.0,2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19671,东北,芍药居,,20,芍药居甲2号院,101102507745,3室2厅,720.0,精装,108.0,1997,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19672,南北,常营,有电梯,17,万象新天天际高尔夫,101102426711,3室2厅,910.0,精装,165.0,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19673,西,甜水园,无电梯,6,甜水园东里,101102699434,1室1厅,248.0,简装,37.0,1986,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19674,西,望京,,15,慧谷金色家园,101102478744,1室1厅,382.0,简装,50.0,2001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19675,北,石佛营,,28,炫特嘉园一期,101101584141,1室0厅,285.0,精装,44.0,2004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19676,南,朝青,,22,珠江罗马嘉园东区,101102589119,3室2厅,1128.0,精装,165.0,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19677,东南,南沙滩,有电梯,14,名苑雅居,101102700656,3室2厅,900.0,其他,112.0,2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19678,东南,安贞,,21,安华西里一区,101102659386,2室1厅,403.0,其他,50.0,1989,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19679,北,双井,,19,时代国际嘉园,101102687776,1室0厅,290.0,其他,34.0,2006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19680,南北,常营,,29,保利嘉园三号院,101102668767,2室1厅,450.0,精装,88.0,2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19681,东南,管庄,,18,京通苑,101102670018,2室1厅,375.0,精装,79.0,2000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19682,南北,东坝,,9,首开常青藤一期,101102671439,3室1厅,620.0,精装,94.0,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19683,南,双井,有电梯,21,乐成国际,101102679107,2室1厅,1050.0,精装,108.0,2006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19684,西南,北苑,有电梯,23,北苑家园望春园,101102675299,1室1厅,425.0,精装,69.0,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19685,西南,双桥,有电梯,31,珠江绿洲,101102680060,3室1厅,560.0,精装,117.0,2007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19686,南北,望京,有电梯,9,慧谷金色家园,101102637553,4室2厅,1300.0,精装,157.0,2001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19687,南北,望京,有电梯,15,慧谷金色家园,101102678552,4室1厅,1200.0,精装,155.0,2004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19688,西,芍药居,,15,隆远阁,101102685348,1室1厅,580.0,精装,73.0,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19689,西南,西坝河,,22,西坝河南里,101102650320,2室1厅,400.0,简装,59.0,1988,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19690,西北,CBD,,31,建外SOHO,101102719801,3室2厅,741.0,简装,134.0,2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19691,南北,双桥,,6,朝阳旺角,101102710608,2室1厅,500.0,精装,100.0,2006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19692,南北,双井,,17,富力城D区,101102287510,4室2厅,2980.0,精装,275.0,2006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19693,东南,高碑店,有电梯,23,兴隆家园,101102634313,2室1厅,600.0,精装,97.0,2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19694,东南,望京,有电梯,28,望京西园三区,101102664472,2室2厅,750.0,精装,111.0,2000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19695,东西,定福庄,无电梯,6,电建北院,101102668584,2室1厅,350.0,精装,70.0,2001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19696,南北,燕莎,有电梯,12,顺源里,101102655651,2室1厅,460.0,精装,64.0,1984,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19697,南西,和平里,,18,和平街西苑,101102647181,3室1厅,969.0,简装,127.0,1996,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19698,南北,双井,,14,九龙花园,101102671000,3室1厅,836.0,其他,130.0,1998,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19699,东南,农展馆,,18,伯宁花园,101102679569,2室1厅,968.0,简装,124.0,1996,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19700,东,和平里,,22,砖角楼南里,101102676623,2室1厅,450.0,毛坯,60.0,1985,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19701,东,大山子,有电梯,25,银枫家园,101102648127,2室1厅,720.0,简装,114.0,2002,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19702,南,朝青,,27,国美第一城2号院,101102678730,2室1厅,660.0,精装,96.0,2006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19703,南北,北苑,,27,华贸城,101102648485,3室2厅,1200.0,简装,145.0,2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19704,南北,亚运村,无电梯,6,慧忠里,101102695712,2室1厅,500.0,简装,56.0,1995,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19705,南,石佛营,有电梯,28,炫特嘉园一期,101102636482,1室0厅,330.0,精装,46.0,2004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19706,北,管庄,有电梯,17,华龙美树,101102690897,1室0厅,242.0,简装,35.0,2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19707,北,亚运村小营,,22,主场,101102257597,1室0厅,460.0,精装,57.0,2007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19708,南,甜水园,,6,六里屯北里,101101813252,2室1厅,390.0,简装,58.0,1986,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19709,南北,惠新西街,,6,胜古南里,101101697657,2室1厅,420.0,简装,60.0,1986,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19710,西,芍药居,,24,吉利家园,101102169788,2室1厅,750.0,简装,119.0,2000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19711,南北,望京,,23,保利中央公园,101102713458,3室2厅,1584.0,精装,134.0,2012,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19712,西,和平里,,16,东土城路13号院,101102726237,2室1厅,525.0,精装,78.0,1996,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19713,东南,团结湖,,12,团结湖北二条,101102735531,2室1厅,411.6,精装,58.0,1982,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19714,北,团结湖,有电梯,18,团结湖北五条,101102598366,2室1厅,525.0,精装,83.0,1997,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19715,南北,常营,,17,万象新天天际高尔夫,101102558888,3室2厅,900.0,精装,165.0,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19716,南北,安贞,,6,安贞里,101102715515,2室1厅,425.0,精装,54.0,1984,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19717,东南,朝青,,12,润枫水尚,101102633640,3室1厅,1350.0,精装,183.0,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19718,南北,大望路,,17,珠江帝景,101102710887,4室2厅,1650.0,精装,177.0,2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19719,南北,百子湾,,22,美利山,101102480988,1室1厅,410.0,精装,68.0,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19720,南北,石佛营,有电梯,21,东岸,101102623930,3室1厅,845.0,简装,135.0,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19721,东南北,CBD,,22,盛世嘉园,101102671053,3室2厅,950.0,简装,147.0,2000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19722,东南,朝青,,9,逸翠园,101102684145,2室1厅,820.0,精装,87.0,2006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19723,西,亚运村小营,,24,紫薇天悦,101102679977,1室1厅,780.0,精装,87.0,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19724,南北,甜水园,,7,公园五号,101102672006,4室3厅,1000.0,精装,145.0,1999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19725,东南,国展,,22,左家庄东里,101102722733,1室1厅,310.0,毛坯,42.0,1997,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19726,东南南,望京,有电梯,28,望京明苑,101102677769,3室2厅,800.0,精装,139.0,2001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19727,南北,亚运村,,6,安慧里一区,101102679029,3室1厅,530.0,简装,68.0,1989,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19728,西南,望京,,22,望京西园三区,101102680085,2室1厅,720.0,简装,102.0,2000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19729,东南,朝青,有电梯,18,华纺易城,101102663202,2室2厅,703.0,精装,90.0,2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19730,东南,北苑,,25,北苑家园清友园,101102640620,3室2厅,750.0,精装,140.0,2001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19731,南北,管庄,无电梯,6,建东苑,101102646003,2室1厅,415.0,精装,87.0,2003,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19732,南北,惠新西街,,6,安苑东里一区,101102694047,3室1厅,560.0,简装,72.0,1990,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19733,南北,燕莎,,6,霞光里30号院,101102641177,2室1厅,388.0,精装,55.0,1991,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19734,东南,望京,,22,望京西园三区,101102642076,1室1厅,560.0,精装,82.0,2000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19735,东西,望京,有电梯,14,南湖东园二区,101102642495,2室1厅,530.0,精装,71.0,1997,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19736,南北,双桥,,4,双桥六号井,101102642728,2室1厅,268.0,精装,60.0,1993,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19737,西南,北苑,,25,北苑家园清友园,101102643226,2室2厅,538.0,简装,97.0,2001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19738,西,望京,有电梯,17,澳洲康都,101102646295,2室1厅,644.0,精装,76.0,2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19739,西南,北苑,有电梯,23,北苑家园望春园,101102675299,1室1厅,425.0,精装,69.0,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19740,南北,东坝,,6,首开常青藤四期,101102721492,3室1厅,620.0,精装,88.0,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19741,东南,大望路,,12,乐成豪丽,101102708777,1室1厅,600.0,精装,81.0,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19742,东南,国展,有电梯,22,静安里,101102289296,2室1厅,447.0,精装,62.0,1988,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19743,南北,团结湖,,6,团结湖东里,101102724657,2室1厅,390.0,精装,54.0,1987,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19744,南北,大山子,,6,北窑地,101102624719,2室1厅,290.0,简装,56.0,1986,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19745,东南,国展,,21,左家庄东里,101102608944,2室1厅,438.0,简装,64.0,1997,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19746,南,芍药居,,18,芍药居,101101990665,2室1厅,478.0,简装,61.0,1991,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19747,南,北工大,,6,平乐园小区,101102028043,1室1厅,280.0,精装,46.0,1994,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19748,东,管庄,,11,柏林爱乐三期,101102728743,1室1厅,405.0,精装,67.0,2007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19749,西南,望京,,30,望京新城,101101440890,1室1厅,438.0,简装,72.0,1998,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19750,南北,酒仙桥,,6,芳园里,101102489852,2室1厅,309.0,简装,53.0,1982,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19751,南北,朝青,,12,润枫水尚,101102518379,3室2厅,1390.0,精装,177.0,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19752,南北,潘家园,,18,弘善家园,101101967808,2室1厅,440.0,简装,79.0,2012,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19753,东南,大望路,,26,珠江帝景,101102599711,2室1厅,1050.0,精装,124.0,2004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19754,东南,双井,,28,百环家园,101102532450,3室2厅,740.0,精装,139.0,2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19755,南北,朝青,有电梯,17,珠江罗马嘉园东区,101102466641,4室2厅,1100.0,精装,139.0,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19756,南北,亚运村,有电梯,24,润枫德尚苑,101101528843,4室2厅,1790.0,精装,240.0,2004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19757,南北,欢乐谷,有电梯,11,紫南家园,101101551910,4室2厅,880.0,精装,166.0,2002,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19758,西,成寿寺,,20,中海城圣朝菲,101102557264,2室2厅,620.0,精装,107.0,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19759,东西,垡头,无电梯,6,翠成馨园,101102693577,1室1厅,340.0,精装,67.0,2003,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19760,西,朝青,,21,汇成家园,101102585163,2室2厅,650.0,精装,95.0,2007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19761,南北,南沙滩,无电梯,7,北沙滩6号院,101102730103,2室1厅,400.0,简装,54.0,1992,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19762,南,朝阳门外,,26,昆泰国际公寓,101102624792,2室1厅,1000.0,精装,152.0,2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19763,东,成寿寺,,18,中海城圣朝菲,101102566982,2室2厅,600.0,精装,97.0,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19764,南西北,惠新西街,,24,惠中园,101102557021,3室1厅,835.0,精装,142.0,1999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19765,南北,健翔桥,,6,华严北里小区,101102389976,2室2厅,629.0,简装,82.0,1997,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19766,西,芍药居,,24,吉利家园,101102169788,2室1厅,750.0,简装,119.0,2000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19767,南,双井,,22,世桥国贸,101102616436,3室2厅,1250.0,简装,156.0,2003,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19768,南西北,望京,,31,金隅国际,101102622395,3室2厅,1000.0,精装,187.0,2004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19769,南,朝青,,18,天鹅湾南区,101102509027,3室2厅,1500.0,精装,205.0,2007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19770,东北,红庙,无电梯,6,慈云寺,101102666247,2室1厅,275.0,简装,46.0,1979,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19771,南,望京,,25,融科橄榄城一期,101102537398,2室2厅,1080.0,简装,105.0,2006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19772,西南,双桥,,31,珠江绿洲,101102523934,2室2厅,560.0,精装,117.0,2007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19773,西南,农展馆,,28,博雅园,101101555798,4室1厅,1950.0,精装,225.0,2000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19774,南,大望路,有电梯,26,珠江帝景,101102235032,2室2厅,1080.0,精装,128.0,2004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19775,东北,CBD,,28,SOHO现代城,101102098565,2室1厅,596.0,精装,93.0,2000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19776,南,CBD,,30,温莎大道,101102487648,2室1厅,1570.0,精装,157.0,2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19777,东北,红庙,,22,慈云寺,101102332759,2室1厅,360.0,简装,65.0,1992,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19778,西南,西坝河,,22,光熙家园一期,101102580950,2室2厅,846.0,精装,92.0,2006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19779,南北,定福庄,无电梯,6,美然动力A3区,101102605286,3室1厅,620.0,精装,114.0,2002,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19780,东南,望京,有电梯,18,花家地北里,101102617717,2室1厅,440.0,简装,64.0,1994,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19781,南,朝阳门外,,11,朝外MEN,101102692886,1室0厅,461.0,简装,70.0,2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19782,西,石佛营,有电梯,26,晨光家园,101102703116,2室1厅,460.0,精装,80.0,2000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19783,南北,北苑,,27,华贸城,101101873452,2室1厅,678.0,精装,86.0,2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19784,北,双井,,26,富力城A区,101102110945,2室1厅,855.0,精装,87.0,2004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19785,东,大望路,,28,后现代城,101102505192,2室1厅,495.0,精装,74.0,2006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19786,南,南沙滩,,6,南沙滩小区,101102510364,2室1厅,330.0,精装,46.0,1984,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19787,南,劲松,无电梯,5,劲松一区,101102715403,2室1厅,270.0,简装,42.0,1977,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19788,东南,管庄,有电梯,24,京通苑,101102730821,2室1厅,356.0,精装,72.0,1998,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19789,东南,国展,有电梯,26,浩鸿园,101102707122,3室1厅,1360.0,简装,160.0,2001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19790,东北,望京,有电梯,27,大西洋新城E区,101101674148,4室2厅,1350.0,精装,170.0,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19791,南北,双井,有电梯,20,富力城C区,101102421275,3室2厅,2355.0,精装,228.0,2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19792,南北,望京,有电梯,22,望京西园三区,101102312888,3室1厅,900.0,简装,153.0,2000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19793,南北,望京,,24,绿荫芳邻,101102231347,4室2厅,1180.0,精装,218.0,2001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19794,南,望京,有电梯,10,大西洋新城A区,101102241358,3室2厅,1075.0,简装,119.0,1999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19795,南北,望京,有电梯,28,澳洲康都,101102607112,3室2厅,1080.0,精装,143.0,2006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19796,南,望京,有电梯,27,国风上观,101102619328,4室1厅,1550.0,毛坯,196.0,2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19797,南北,潘家园,,28,翌景嘉园,101102520261,5室2厅,900.0,简装,215.0,2002,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19798,南北,奥林匹克公园,无电梯,3,倚林佳园,101101899042,4室2厅,2100.0,精装,162.0,2002,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19799,南北,望京,,6,南湖东园二区,101102568527,3室1厅,520.0,精装,71.0,1997,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19800,西南,双井,有电梯,26,富力城A区,101102682818,3室2厅,1270.0,精装,128.0,2004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19801,东南,欢乐谷,有电梯,24,金蝉南里,101102727255,2室1厅,450.0,精装,86.0,2007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19802,南北,朝青,,26,国美第一城3号院,101102728811,2室1厅,645.0,精装,97.0,2007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19803,南,和平里,,18,和平街十五区1号院,101102737568,1室1厅,345.0,简装,47.0,1995,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19804,南,酒仙桥,,5,酒仙桥十一街坊,101102331292,2室1厅,320.0,简装,52.0,1979,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19805,东南,燕莎,,31,US联邦公寓,101102494484,3室2厅,1400.0,精装,196.0,2007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19806,东南,石佛营,,32,公园1872,101102496566,3室1厅,1499.0,精装,180.0,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19807,东南,常营,,28,金隅丽景园,101102637451,2室1厅,310.0,精装,69.0,2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19808,西北,双井,,28,百环家园,101102223151,2室1厅,620.0,简装,111.0,2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19809,北,健翔桥,,12,亚奥阳光,101102630528,1室1厅,640.0,简装,83.0,2004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19810,东南北,东坝,无电梯,5,奥林匹克花园一期,101102155811,3室3厅,990.0,简装,146.0,2003,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19811,北,朝青,,11,珠江罗马嘉园西区,101102573145,1室1厅,445.0,精装,55.0,2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19812,东南北,太阳宫,,22,太阳公元,101102680024,3室1厅,1820.0,精装,127.0,2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19813,东南西,华威桥,,6,弘燕路小区,101102682382,2室1厅,440.0,精装,80.0,1997,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19814,东南北,朝青,,12,华纺易城,101102700148,4室1厅,1450.0,精装,179.0,2006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19815,南北,芍药居,,6,芍药居14号院,101102725468,3室1厅,645.0,精装,81.0,1990,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19816,东北,国展,有电梯,18,柳芳南里,101102636098,2室1厅,465.0,简装,63.0,1991,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19817,东南,红庙,有电梯,18,慈云寺,101102644987,2室1厅,465.0,简装,75.0,1998,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19818,南北,常营,无电梯,5,万象新天四区,101102658791,3室1厅,700.0,精装,122.0,2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19819,南,燕莎,,6,三源里北小街,101102686323,2室1厅,390.0,其他,55.0,1979,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19820,南北,工体,无电梯,5,太平庄南里,101102675996,3室1厅,410.0,精装,57.0,1975,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19821,西南北,望京,,20,南湖中园二区,101102671911,2室1厅,452.0,简装,71.0,2000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
